ID,Crime_Category
1,Property Crimes
2,Property Crimes
3,Violent Crimes
4,Violent Crimes
5,Property Crimes
6,Crimes against Public Order
7,Violent Crimes
8,Violent Crimes
9,Property Crimes
10,Violent Crimes
11,Property Crimes
12,Crimes against Public Order
13,Violent Crimes
14,Violent Crimes
15,Violent Crimes
16,Violent Crimes
17,Property Crimes
18,Property Crimes
19,Property Crimes
20,Violent Crimes
21,Property Crimes
22,Violent Crimes
23,Property Crimes
24,Violent Crimes
25,Property Crimes
26,Violent Crimes
27,Violent Crimes
28,Property Crimes
29,Crimes against Public Order
30,Property Crimes
31,Violent Crimes
32,Property Crimes
33,Property Crimes
34,Property Crimes
35,Crimes against Public Order
36,Property Crimes
37,Crimes against Public Order
38,Violent Crimes
39,Property Crimes
40,Crimes against Public Order
41,Property Crimes
42,Violent Crimes
43,Violent Crimes
44,Violent Crimes
45,Violent Crimes
46,Property Crimes
47,Violent Crimes
48,Property Crimes
49,Property Crimes
50,Crimes against Public Order
51,Property Crimes
52,Property Crimes
53,Violent Crimes
54,Property Crimes
55,Violent Crimes
56,Violent Crimes
57,Property Crimes
58,Violent Crimes
59,Property Crimes
60,Property Crimes
61,Violent Crimes
62,Violent Crimes
63,Property Crimes
64,Violent Crimes
65,Violent Crimes
66,Violent Crimes
67,Property Crimes
68,Property Crimes
69,Other Crimes
70,Violent Crimes
71,Violent Crimes
72,Violent Crimes
73,Property Crimes
74,Violent Crimes
75,Violent Crimes
76,Violent Crimes
77,Violent Crimes
78,Property Crimes
79,Violent Crimes
80,Property Crimes
81,Property Crimes
82,Property Crimes
83,Property Crimes
84,Violent Crimes
85,Property Crimes
86,Crimes against Public Order
87,Property Crimes
88,Property Crimes
89,Property Crimes
90,Violent Crimes
91,Violent Crimes
92,Property Crimes
93,Property Crimes
94,Property Crimes
95,Violent Crimes
96,Property Crimes
97,Property Crimes
98,Violent Crimes
99,Property Crimes
100,Property Crimes
101,Property Crimes
102,Violent Crimes
103,Property Crimes
104,Property Crimes
105,Property Crimes
106,Violent Crimes
107,Violent Crimes
108,Property Crimes
109,Violent Crimes
110,Violent Crimes
111,Violent Crimes
112,Violent Crimes
113,Property Crimes
114,Property Crimes
115,Crimes against Public Order
116,Violent Crimes
117,Crimes against Public Order
118,Property Crimes
119,Crimes against Public Order
120,Violent Crimes
121,Property Crimes
122,Violent Crimes
123,Property Crimes
124,Property Crimes
125,Property Crimes
126,Property Crimes
127,Violent Crimes
128,Property Crimes
129,Violent Crimes
130,Property Crimes
131,Violent Crimes
132,Violent Crimes
133,Property Crimes
134,Property Crimes
135,Property Crimes
136,Property Crimes
137,Violent Crimes
138,Property Crimes
139,Violent Crimes
140,Property Crimes
141,Property Crimes
142,Property Crimes
143,Property Crimes
144,Violent Crimes
145,Violent Crimes
146,Property Crimes
147,Violent Crimes
148,Property Crimes
149,Crimes against Persons
150,Property Crimes
151,Property Crimes
152,Property Crimes
153,Violent Crimes
154,Property Crimes
155,Property Crimes
156,Property Crimes
157,Property Crimes
158,Property Crimes
159,Property Crimes
160,Property Crimes
161,Property Crimes
162,Violent Crimes
163,Property Crimes
164,Violent Crimes
165,Violent Crimes
166,Violent Crimes
167,Violent Crimes
168,Property Crimes
169,Violent Crimes
170,Violent Crimes
171,Property Crimes
172,Property Crimes
173,Property Crimes
174,Property Crimes
175,Violent Crimes
176,Property Crimes
177,Property Crimes
178,Property Crimes
179,Property Crimes
180,Violent Crimes
181,Property Crimes
182,Violent Crimes
183,Crimes against Public Order
184,Violent Crimes
185,Property Crimes
186,Property Crimes
187,Violent Crimes
188,Property Crimes
189,Violent Crimes
190,Violent Crimes
191,Property Crimes
192,Property Crimes
193,Property Crimes
194,Property Crimes
195,Violent Crimes
196,Property Crimes
197,Violent Crimes
198,Crimes against Public Order
199,Property Crimes
200,Property Crimes
201,Property Crimes
202,Violent Crimes
203,Crimes against Public Order
204,Violent Crimes
205,Property Crimes
206,Violent Crimes
207,Property Crimes
208,Violent Crimes
209,Property Crimes
210,Property Crimes
211,Property Crimes
212,Violent Crimes
213,Property Crimes
214,Violent Crimes
215,Violent Crimes
216,Violent Crimes
217,Violent Crimes
218,Violent Crimes
219,Crimes against Public Order
220,Violent Crimes
221,Violent Crimes
222,Property Crimes
223,Violent Crimes
224,Violent Crimes
225,Violent Crimes
226,Property Crimes
227,Property Crimes
228,Violent Crimes
229,Property Crimes
230,Violent Crimes
231,Violent Crimes
232,Violent Crimes
233,Property Crimes
234,Property Crimes
235,Property Crimes
236,Violent Crimes
237,Violent Crimes
238,Violent Crimes
239,Violent Crimes
240,Crimes against Public Order
241,Violent Crimes
242,Violent Crimes
243,Violent Crimes
244,Property Crimes
245,Violent Crimes
246,Property Crimes
247,Property Crimes
248,Violent Crimes
249,Violent Crimes
250,Violent Crimes
251,Crimes against Persons
252,Property Crimes
253,Violent Crimes
254,Property Crimes
255,Violent Crimes
256,Violent Crimes
257,Property Crimes
258,Property Crimes
259,Violent Crimes
260,Property Crimes
261,Violent Crimes
262,Violent Crimes
263,Violent Crimes
264,Crimes against Public Order
265,Violent Crimes
266,Property Crimes
267,Violent Crimes
268,Property Crimes
269,Violent Crimes
270,Property Crimes
271,Violent Crimes
272,Violent Crimes
273,Property Crimes
274,Violent Crimes
275,Property Crimes
276,Violent Crimes
277,Property Crimes
278,Violent Crimes
279,Property Crimes
280,Violent Crimes
281,Property Crimes
282,Violent Crimes
283,Property Crimes
284,Property Crimes
285,Violent Crimes
286,Property Crimes
287,Property Crimes
288,Property Crimes
289,Property Crimes
290,Violent Crimes
291,Crimes against Public Order
292,Violent Crimes
293,Property Crimes
294,Violent Crimes
295,Property Crimes
296,Violent Crimes
297,Violent Crimes
298,Violent Crimes
299,Property Crimes
300,Property Crimes
301,Property Crimes
302,Crimes against Public Order
303,Property Crimes
304,Violent Crimes
305,Property Crimes
306,Property Crimes
